Lop,Mon hoc,Giang vien,Ngay bat dau,Ngay ket thuc,Co so,Phong hoc
6243VHP01,Nghiệp vụ bán hàng dược phẩm,Thầy Đỗ Hoàng Đông,17/07/2026,14/08/2026,CIS,Lý thuyết 02
6243VHP01,Nghiệp vụ bán hàng trực tuyến,Thầy Đỗ Hoàng Đông,23/05/2026,04/07/2026,CIS,Lý thuyết 02
6243VHP01,Nghiệp vụ bán hàng trực tuyến,Thầy Đỗ Hoàng Đông,23/05/2026,11/07/2026,CIS,Lý thuyết 02
6243VHP01,Thực hành quản lý và tồn trữ thuốc,Nguyễn Quốc Huy,23/06/2026,14/07/2026,CIS,Lý thuyết 02
6243VHP01,Thực hành quản lý và tồn trữ thuốc,Nguyễn Quốc Huy,23/06/2026,21/07/2026,CIS,Lý thuyết 02
6243VHP01,Xây dựng và Quản lý cơ sở bán lẻ thuốc,Nguyễn Anh Tuấn,21/05/2026,16/07/2026,CIS,Lý thuyết 02
6243VHP01G,Nghiệp vụ bán hàng dược phẩm,Thầy Đỗ Hoàng Đông,17/07/2026,07/08/2026,CIS,Lý thuyết 02
6243VHP01G,Nghiệp vụ bán hàng dược phẩm,Thầy Đỗ Hoàng Đông,17/07/2026,14/08/2026,CIS,Lý thuyết 02
6243VHP01G,Nghiệp vụ bán hàng trực tuyến,Thầy Đỗ Hoàng Đông,23/05/2026,04/07/2026,CIS,Lý thuyết 02
6243VHP01G,Nghiệp vụ bán hàng trực tuyến,Thầy Đỗ Hoàng Đông,23/05/2026,11/07/2026,CIS,Lý thuyết 02
6243VHP01G,Thực hành quản lý và tồn trữ thuốc,Nguyễn Quốc Huy,23/06/2026,14/07/2026,CIS,Lý thuyết 02
6243VHP01G,Thực hành quản lý và tồn trữ thuốc,Nguyễn Quốc Huy,23/06/2026,21/07/2026,CIS,Lý thuyết 02
6243VHP01G,Xây dựng và Quản lý cơ sở bán lẻ thuốc,Nguyễn Anh Tuấn,21/05/2026,16/07/2026,CIS,Lý thuyết 02
6243VIF01,Digital Marketing,Thầy Nguyễn Minh Trường,20/05/2026,05/08/2026,Trung Sơn,203
6243VIF01,Kỹ năng bán hàng,Thầy Quách Thanh Hiếu,22/05/2026,07/08/2026,Trung Sơn,402
6243VIF01,Kỹ năng làm việc,Cô Phùng Thị Kiều Oanh,21/05/2026,16/07/2026,Trung Sơn,203
6243VIF01,Thực tập doanh nghiệp (Học phần 1),Thầy Trần Hòa Thuận,16/05/2026,16/08/2026,Gò Vấp,G_202
6243VIG01,Nghệ thuật nhiếp ảnh,Đặng Hoàng Sơn,19/05/2026,14/07/2026,online,Google Meet01
6243VIG01,Thiết kế minh họa,Võ Thị Thu Hằng,22/05/2026,07/08/2026,Trung Sơn,LAB 501
6243VIG01G,Thiết kế bao bì thương hiệu,Lý Thị Hồng Ngọc,23/05/2026,08/08/2026,Gò Vấp,G_Lab101
6243VIG01G,Thiết kế minh họa,Võ Thị Thu Hằng,22/05/2026,07/08/2026,Gò Vấp,G_Lab101
6243VIG02G,Thi Tiếng Anh chuyên ngành ,Nguyễn Thị Thanh Huyền,30/03/2026,25/02/2026,Gò Vấp,503
6243VIG02G,Tiếng Anh chuyên ngành Thiết kế,Nguyễn Thị Thanh Huyền,25/02/2026,25/02/2026,Gò Vấp,G_203
6243VII01,Kỹ năng bán hàng,Thầy Quách Thanh Hiếu,22/05/2026,07/08/2026,Trung Sơn,402
6243VII01,Kỹ năng làm việc,Cô Phùng Thị Kiều Oanh,21/05/2026,18/06/2026,Trung Sơn,203
6243VII01,Thiết kế trang trí nội thất không gian dịch vụ lưu trú và ăn uống,Nguyễn Thị Thanh Nga,20/05/2026,05/08/2026,Gò Vấp,G_202
6243VIS01,Dự án mẫu,Nguyễn Minh Hiến,20/05/2026,05/08/2026,Online,Google Meet01
6243VIS01,Dự án mẫu,Nguyễn Minh Hiến,20/05/2026,05/08/2026,Online,Tự học
6243VIS01,Quản trị dự án với Agile,Nguyễn Thị Phương Nguyên,18/05/2026,03/08/2026,Online,Google Meet01
6243VIS01,Quản trị dự án với Agile,Nguyễn Thị Phương Nguyên,18/05/2026,03/08/2026,Online,Tự học
6243VIS01G,Dự án mẫu,Nguyễn Minh Hiến,20/05/2026,05/08/2026,Online,Google Meet01
6243VIS01G,Dự án mẫu,Nguyễn Minh Hiến,20/05/2026,05/08/2026,Online,Tự học
6243VIS01G,Quản trị dự án với Agile,Nguyễn Thị Phương Nguyên,18/05/2026,03/08/2026,Online,Google Meet01
6243VIS01G,Quản trị dự án với Agile,Nguyễn Thị Phương Nguyên,18/05/2026,03/08/2026,Online,Tự học
6243VIS02,Dự án mẫu,Nguyễn Minh Hiến,20/05/2026,05/08/2026,Online,Google Meet01
6243VIS02,Dự án mẫu,Nguyễn Minh Hiến,20/05/2026,05/08/2026,Online,Tự học
6243VIS02,Quản trị dự án với Agile,Nguyễn Thị Phương Nguyên,18/05/2026,03/08/2026,Online,Google Meet01
6243VIS02,Quản trị dự án với Agile,Nguyễn Thị Phương Nguyên,18/05/2026,03/08/2026,Online,Tự học
6243VIS02G,Dự án mẫu,Nguyễn Minh Hiến,20/05/2026,05/08/2026,Online,Google Meet01
6243VIS02G,Dự án mẫu,Nguyễn Minh Hiến,20/05/2026,05/08/2026,Online,Tự học
6243VIS02G,Quản trị dự án với Agile,Nguyễn Thị Phương Nguyên,18/05/2026,03/08/2026,Online,Google Meet01
6243VIS02G,Quản trị dự án với Agile,Nguyễn Thị Phương Nguyên,18/05/2026,03/08/2026,Online,Tự học
6243VLB01,Thực hành Biên dịch thương mại nâng cao (thay thế KLTN),Nguyễn Thị Thanh Huyền,19/05/2026,04/08/2026,Trung Sơn,303
6243VLB01,Thực hành Phiên dịch thương mại nâng cao (thay thế KLTN),Văng Công Nghiêm,21/05/2026,06/08/2026,Trung Sơn,503
6243VLB01,Thực hành Phiên dịch thương mại nâng cao (thay thế KLTN),Văng Công Nghiêm,21/07/2026,04/08/2026,Trung Sơn,503
6243VLB01G,Thực hành Biên dịch thương mại nâng cao (thay thế KLTN),Nguyễn Thị Thanh Huyền,19/05/2026,04/08/2026,Trung Sơn,303
6243VLB01G,Thực hành Phiên dịch thương mại nâng cao (thay thế KLTN),Văng Công Nghiêm,21/05/2026,06/08/2026,Trung Sơn,503
6243VLB01G,Thực hành Phiên dịch thương mại nâng cao (thay thế KLTN),Văng Công Nghiêm,21/07/2026,04/08/2026,Trung Sơn,503
6243VLK01,Biên dịch nâng cao (thay thế KLTN),Nguyễn Minh Trung (Lịch chính thức - Đổi sang chiều thứ 3 - GV),18/05/2026,22/06/2026,Gò Vấp,G_303
6243VLK01,Biên dịch nâng cao (thay thế KLTN),Nguyễn Minh Trung (Lịch chính thức - Đổi sang chiều thứ 3 - GV),19/05/2026,04/08/2026,Gò Vấp,G_303
6243VLK01,Phiên dịch nâng cao (thay thế KLTN),Quàng Thị Bảo Vy (Lịch chính thức - Đổi lịch của môn biên dịch nâng cao),21/05/2026,06/08/2026,Gò Vấp,504
6243VLK01,Phiên dịch nâng cao (thay thế KLTN),Quàng Thị Bảo Vy (Lịch chính thức - Đổi lịch của môn biên dịch nâng cao),21/05/2026,25/06/2026,Gò Vấp,504
6243VLK01,Tiếng Hàn tổng hợp,Trần Thị Thanh Thanh,25/05/2026,10/08/2026,Trung Sơn,G_303
6243VLK01G,Biên dịch nâng cao (thay thế KLTN),Nguyễn Minh Trung (Lịch chính thức - Đổi sang chiều thứ 3 - GV),18/05/2026,22/06/2026,Gò Vấp,G_303
6243VLK01G,Biên dịch nâng cao (thay thế KLTN),Nguyễn Minh Trung (Lịch chính thức - Đổi sang chiều thứ 3 - GV),19/05/2026,04/08/2026,Gò Vấp,G_303
6243VLK01G,Phiên dịch nâng cao (thay thế KLTN),Quàng Thị Bảo Vy (Lịch chính thức - Đổi lịch của môn biên dịch nâng cao),21/05/2026,06/08/2026,Gò Vấp,504
6243VLK01G,Phiên dịch nâng cao (thay thế KLTN),Quàng Thị Bảo Vy (Lịch chính thức - Đổi lịch của môn biên dịch nâng cao),21/05/2026,25/06/2026,Gò Vấp,504
6243VLK01G,Tiếng Hàn tổng hợp,Trần Thị Thanh Thanh,25/05/2026,10/08/2026,Trung Sơn,G_303
6243VMH01,Khởi sự doanh nghiệp,Cô Thiên Hương,19/05/2026,04/08/2026,Trung Sơn,203
6243VMH01G,Khởi sự doanh nghiệp,Cô Trần Ngọc Diễm My,19/05/2026,04/08/2026,Gò Vấp,G_403
6243VMH02,Khởi sự doanh nghiệp,Cô Thiên Hương,19/05/2026,04/08/2026,Trung Sơn,203
6243VMH02,Quản trị dịch vụ yến tiệc và hội nghị ,Thầy Phạm Hiển Long,18/05/2026,13/07/2026,Trung Sơn,402
6243VMH02,Quản trị nhà hàng,Thầy Nguyễn Anh Phú,21/05/2026,16/07/2026,Trung Sơn,402
6243VMH02G,Khởi sự doanh nghiệp,Cô Trần Ngọc Diễm My,19/05/2026,04/08/2026,Gò Vấp,G_403
6243VMH02G,Quản trị dịch vụ yến tiệc và hội nghị ,Thầy Phạm Hiển Long,18/05/2026,13/07/2026,Trung Sơn,402
6243VMH02G,Quản trị nhà hàng,Thầy Nguyễn Anh Phú,21/05/2026,16/07/2026,Trung Sơn,402
6243VMS01,Digital Marketing,Thầy Nguyễn Minh Trường,20/05/2026,05/08/2026,Trung Sơn,203
6243VMS01,Khởi sự doanh nghiệp,Cô Thiên Hương,19/05/2026,04/08/2026,Trung Sơn,203
6243VMS01,Quản trị bán hàng,Cô Lê Hữu Yến Thanh,21/05/2026,16/07/2026,Trung Sơn,303
6243VMS01,Thương mại điện tử,Thầy Mai Lưu Huy,22/05/2026,17/07/2026,Trung Sơn,403&404
6243VMS01,Truyền thông Marketing tích hợp (IMC),Cô Thiên Hương,23/05/2026,08/08/2026,Trung Sơn,403&404
6243VMS01,Truyền thông Marketing tích hợp (IMC),Cô Thiên Hương,23/07/2026,06/08/2026,Trung Sơn,403&404
6243VMS01G,Khởi sự doanh nghiệp,Cô Trần Ngọc Diễm My,19/05/2026,04/08/2026,Gò Vấp,G_403
6243VMS01G,Quản trị bán hàng,Thầy Quách Thanh Hiếu,18/05/2026,13/07/2026,Gò Vấp,G_203
6243VMS01G,Thương mại điện tử,Cô Phan Thị Kim Xuyến,21/05/2026,16/07/2026,Gò Vấp,G_302
6243VMS01G,Truyền thông Marketing tích hợp (IMC),Thầy Nguyễn Minh Trường,08/03/2028,10/08/2028,Gò Vấp,G_303
6243VMS01G,Truyền thông Marketing tích hợp (IMC),Thầy Nguyễn Minh Trường,23/05/2026,15/08/2026,Gò Vấp,G_303
6243VMS02,Digital Marketing,Thầy Nguyễn Minh Trường,20/05/2026,05/08/2026,Trung Sơn,203
6243VMS02,Khởi sự doanh nghiệp,Cô Thiên Hương,19/05/2026,04/08/2026,Trung Sơn,203
6243VMS02,Quản trị bán hàng,Cô Lê Hữu Yến Thanh,21/05/2026,16/07/2026,Trung Sơn,303
6243VMS02,Thương mại điện tử,Thầy Mai Lưu Huy,22/05/2026,17/07/2026,Trung Sơn,403&404
6243VMS02,Truyền thông Marketing tích hợp (IMC),Cô Thiên Hương,23/05/2026,08/08/2026,Trung Sơn,403&404
6243VMS02,Truyền thông Marketing tích hợp (IMC),Cô Thiên Hương,23/07/2026,06/08/2026,Trung Sơn,403&404
6243VMS02G,Khởi sự doanh nghiệp,Cô Trần Ngọc Diễm My,19/05/2026,04/08/2026,Gò Vấp,G_403
6243VMS02G,Quản trị bán hàng,Thầy Quách Thanh Hiếu,18/05/2026,13/07/2026,Gò Vấp,G_203
6243VMS02G,Thương mại điện tử,Cô Phan Thị Kim Xuyến,21/05/2026,16/07/2026,Gò Vấp,G_302
6243VMS02G,Truyền thông Marketing tích hợp (IMC),Thầy Nguyễn Minh Trường,08/03/2029,10/08/2029,Gò Vấp,G_303
6243VMS02G,Truyền thông Marketing tích hợp (IMC),Thầy Nguyễn Minh Trường,23/05/2026,15/08/2026,Gò Vấp,G_303
6243VOT01,Khí xả và các vấn đề môi trường,Trần Minh Phát,20/05/2026,24/06/2026,Trung Sơn,406
6243VOT01,Kỹ năng bán hàng ngành ô tô,Phan Dương Tuấn,23/05/2026,08/08/2026,Trung Sơn,406
6243VOT01,Kỹ năng làm việc nhóm và giao tiếp kỹ thuật,Nguyễn Thanh Điền,18/05/2026,03/08/2026,Trung Sơn,205
6243VOT01,Quản lý dịch vụ ô tô,Trần Văn Kiên,21/05/2026,06/08/2026,Trung Sơn,406
6243VOT01,Thực hành điện ô tô 2,Hồ Phi Long,19/05/2026,04/08/2026,Gò Vấp,"Garage
Thanh Phong1"
6243VOT01,Thực hành điện ô tô 2,Hồ Phi Long,19/05/2026,23/06/2026,Gò Vấp,"Garage
Thanh Phong1"
6243VOT01,Thực hành động cơ diesel,Hồ Phi Long,22/05/2026,07/08/2026,Gò Vấp,"Garage
Thanh Phong1"
6243VOT01G,Khí xả và các vấn đề môi trường,Trần Minh Phát,20/05/2026,24/06/2026,Trung Sơn,406
6243VOT01G,Kỹ năng bán hàng ngành ô tô,Phan Dương Tuấn,23/05/2026,08/08/2026,Trung Sơn,406
6243VOT01G,Kỹ năng làm việc nhóm và giao tiếp kỹ thuật,Nguyễn Thanh Điền,18/05/2026,03/08/2026,Trung Sơn,205
6243VOT01G,Quản lý dịch vụ ô tô,Trần Văn Kiên,21/05/2026,06/08/2026,Trung Sơn,406
6243VOT01G,Thực hành điện ô tô 2,Hồ Phi Long,19/05/2026,04/08/2026,Gò Vấp,"Garage
Thanh Phong1"
6243VOT01G,Thực hành điện ô tô 2,Hồ Phi Long,19/05/2026,23/06/2026,Gò Vấp,"Garage
Thanh Phong1"
6243VOT01G,Thực hành động cơ diesel,Hồ Phi Long,22/05/2026,07/08/2026,Gò Vấp,"Garage
Thanh Phong1"
6243VPR01,Digital Marketing,Thầy Nguyễn Minh Trường,20/05/2026,05/08/2026,Trung Sơn,203
6243VPR01,Hành vi tổ chức,Cô Phùng Thị Kiều Oanh,22/05/2026,17/07/2026,Trung Sơn,202
6243VPR01,Khởi sự doanh nghiệp,Cô Thiên Hương,19/05/2026,04/08/2026,Trung Sơn,203
6243VPR01,Quản trị chiến lược,Thầy Ngô Tấn Đạt,21/05/2026,16/07/2026,Trung Sơn,202
6243VPR01,Truyền thông Marketing tích hợp (IMC),Cô Thiên Hương,23/05/2026,08/08/2026,Trung Sơn,403&404
6243VPR01,Truyền thông Marketing tích hợp (IMC),Cô Thiên Hương,23/07/2026,06/08/2026,Trung Sơn,403&404
6243VPR01G,Khởi sự doanh nghiệp,Cô Trần Ngọc Diễm My,19/05/2026,04/08/2026,Gò Vấp,G_403
6243VPR02,Digital Marketing,Thầy Nguyễn Minh Trường,20/05/2026,05/08/2026,Trung Sơn,203
6243VPR02,Hành vi tổ chức,Cô Phùng Thị Kiều Oanh,22/05/2026,17/07/2026,Trung Sơn,202
6243VPR02,Khởi sự doanh nghiệp,Cô Thiên Hương,19/05/2026,04/08/2026,Trung Sơn,203
6243VPR02,Quản trị chiến lược,Thầy Ngô Tấn Đạt,21/05/2026,16/07/2026,Trung Sơn,202
6243VPR02,Truyền thông Marketing tích hợp (IMC),Cô Thiên Hương,23/05/2026,08/08/2026,Trung Sơn,403&404
6243VPR02,Truyền thông Marketing tích hợp (IMC),Cô Thiên Hương,23/07/2026,06/08/2026,Trung Sơn,403&404
6252ATE01,Kỹ thuật điện - điện tử,Đinh Thị Hà,21/05/2026,16/07/2026,Trung Sơn,201
6252ATE01,Marketing căn bản,Thầy Quách Thanh Hiếu,20/05/2026,05/08/2026,Trung Sơn,302
6252ATE01,Thực tập động cơ đốt trong,Hồ Phi Long,23/05/2026,08/08/2026,Gò Vấp,"Garage
Thanh Phong1"
6252ATE01,Tiếng Anh chuyên ngành ô tô,Đinh Thụy Minh Hiền,22/05/2026,17/07/2026,Trung Sơn,205
6252ATE01,Vật liệu cơ khí,Trần Quốc Hùng,18/05/2026,13/07/2026,Trung Sơn,401
6252ATE01G,Kỹ thuật điện - điện tử,Đinh Thị Hà,22/05/2026,17/07/2026,Gò Vấp,G_302
6252ATE01G,Marketing căn bản,Thầy Phạm Hiển Long,19/05/2026,04/08/2026,Gò Vấp,G_502
6252ATE01G,Thực tập động cơ đốt trong,Đoàn Lê Thế Vinh,23/05/2026,08/08/2026,Gò Vấp,"Garage
Thanh Phong2"
6252ATE01G,Tiếng Anh chuyên ngành ô tô,Trần Hoàng Nam,20/05/2026,15/07/2026,Gò Vấp,G_302
6252ATE01G,Vật liệu cơ khí,Trần Quốc Hùng,21/05/2026,16/07/2026,Gò Vấp,G_203
6252GRD01,Nghệ thuật chữ,Nguyễn Duy Thanh,21/05/2026,06/08/2026,Trung Sơn,LAB 502
6252GRD01,Nguyên lý thiết kế đồ họa,Nguyễn Duy Thanh,20/05/2026,05/08/2026,Trung Sơn,LAB 502
6252GRD01,TOEIC 1,Phan Thị Kim Ngân,29/05/2026,14/08/2026,Trung Sơn,203
6252GRD01,Thiết kế dàn trang ấn bản,Trần Quang Vũ,20/05/2026,05/08/2026,Trung Sơn,LAB 501
6252GRD01,Thiết kế đồ họa 3D,Đặng Hoàng Sơn,18/05/2026,03/08/2026,Trung Sơn,LAB 501
6252GRD01G,Nghệ thuật chữ,Nguyễn Duy Thanh,18/05/2026,03/08/2026,Gò Vấp,G_Lab101
6252GRD01G,Nguyên lý thiết kế đồ họa,Nguyễn Duy Thanh,22/05/2026,07/08/2026,Gò Vấp,G_Lab101
6252GRD01G,TOEIC 1,Trương Thị Lê,20/05/2026,05/08/2026,Gò Vấp,G_301
6252GRD01G,Thiết kế dàn trang ấn bản,Nguyễn Thị Quỳnh My,19/05/2026,04/08/2026,Gò Vấp,G_Lab101
6252GRD01G,Thiết kế đồ họa 3D,Đặng Hoàng Sơn,21/05/2026,06/08/2026,Gò Vấp,G_502
6252GRD01TU,Thiết kế đồ họa 3D,Đặng Hoàng Sơn,18/05/2026,03/08/2026,Trung Sơn,LAB 501
6252GRD01TUG,Nghệ thuật nhiếp ảnh,Đặng Hoàng Sơn,19/05/2026,14/07/2026,online,Google Meet01
6252GRD01TUG,Thiết kế đồ họa 3D,Đặng Hoàng Sơn,21/05/2026,06/08/2026,Gò Vấp,G_502
6252GRD02TU,Thiết kế đồ họa 3D,Đặng Hoàng Sơn,18/05/2026,03/08/2026,Trung Sơn,LAB 501
6252GRD02TUG,Thiết kế đồ họa 3D,Đặng Hoàng Sơn,21/05/2026,06/08/2026,Gò Vấp,G_502
6252HOM01,Nghiệp vụ bar,Thầy Nguyễn Anh Phú,19/05/2026,04/08/2026,Gò Vấp,TH.NH_KS
6252HOM01,Quản trị nhân sự,Thầy Nguyễn Anh Phúc,20/05/2026,05/08/2026,Trung Sơn,201
6252HOM01,TOEIC 1,Phan Thị Kim Ngân,29/05/2026,14/08/2026,Trung Sơn,203
6252HOM01,Thực hành tại doanh nghiệp,Cô Phùng Thị Kiều Oanh,16/05/2026,16/08/2026,Trung Sơn,201
6252HOM01G,Nghiệp vụ bar,Thầy Nguyễn Anh Phú,19/05/2026,04/08/2026,Gò Vấp,TH.NH_KS
6252HOM01G,Quản trị nhân sự,Cô Nguyễn Thị Quỳnh Trang,22/05/2026,07/08/2026,Gò Vấp,G_303
6252HOM01G,TOEIC 1,Trương Thị Lê,20/05/2026,05/08/2026,Gò Vấp,G_301
6252HOM01G,Thực hành tại doanh nghiệp,Cô Phùng Thị Kiều Oanh,16/05/2026,16/08/2026,Trung Sơn,201
6252HOM01TU,Khởi sự doanh nghiệp,Cô Thiên Hương,19/05/2026,04/08/2026,Trung Sơn,203
6252HOM01TU,Quản trị dịch vụ yến tiệc và hội nghị ,Thầy Phạm Hiển Long,18/05/2026,13/07/2026,Trung Sơn,402
6252HOM01TU,Quản trị nhà hàng,Thầy Nguyễn Anh Phú,21/05/2026,16/07/2026,Trung Sơn,402
6252HOM01TU,Thực tập tốt nghiệp,Cô Phùng Thị Kiều Oanh,16/05/2026,16/08/2026,Gò Vấp,TH.NH_KS
6252HOM02TU,Khởi sự doanh nghiệp,Cô Thiên Hương,19/05/2026,04/08/2026,Trung Sơn,203
6252HOM02TU,Quản trị dịch vụ yến tiệc và hội nghị ,Thầy Phạm Hiển Long,18/05/2026,13/07/2026,Trung Sơn,402
6252HOM02TU,Quản trị nhà hàng,Thầy Nguyễn Anh Phú,21/05/2026,16/07/2026,Trung Sơn,402
6252INT01,Lập trình Winform với C#2,Đặng Quốc Phong,21/05/2026,06/08/2026,Trung Sơn,LAB 501
6252INT01,Lập trình Winform với C#2,Đặng Quốc Phong,21/05/2026,06/08/2026,Trung Sơn,Tự học
6252INT01,Thiết kế và phát triển web với HTML & CSS,Nguyễn Minh Hiến,22/05/2026,07/08/2026,Trung Sơn,LAB 502
6252INT01,Thiết kế và phát triển web với HTML & CSS,Nguyễn Minh Hiến,22/05/2026,07/08/2026,Trung Sơn,Tự học
6252INT01G,Lập trình Winform với C#2,Đặng Quốc Phong,20/05/2026,05/08/2026,Gò Vấp,G_Lab101
6252INT01G,Lập trình Winform với C#2,Đặng Quốc Phong,20/05/2026,05/08/2026,Gò Vấp,Tự học
6252INT01G,Thiết kế và phát triển web với HTML & CSS,Trần Công Mua,21/05/2026,06/08/2026,Gò Vấp,G_Lab101
6252INT01G,Thiết kế và phát triển web với HTML & CSS,Trần Công Mua,21/05/2026,06/08/2026,Gò Vấp,Tự học
6252INT01TU,Quản trị dự án với Agile,Nguyễn Thị Phương Nguyên,18/05/2026,03/08/2026,Online,Google Meet01
6252INT01TU,Thực tập tốt nghiệp,Nguyễn Min Hiến,16/05/2026,16/08/2026,Online,Google Meet01
6252INT01TU,Đồ án tốt nghiệp,Nguyễn Minh Hiến,16/05/2026,16/08/2028,Online,Google Meet01
6252INT01TUG,Quản trị dự án với Agile,Nguyễn Thị Phương Nguyên,18/05/2026,03/08/2026,Online,Google Meet01
6252INT01TUG,Thực tập tốt nghiệp,Nguyễn Min Hiến,16/05/2026,16/08/2027,Online,Google Meet01
6252INT01TUG,Đồ án tốt nghiệp,Nguyễn Minh Hiến,16/05/2026,16/08/2029,Online,Google Meet01
6252KOR01,Kỹ năng làm việc,Cô Phùng Thị Kiều Oanh,21/05/2026,11/06/2026,Trung Sơn,203
6252KOR01,Ngữ pháp 3,Phan Huỳnh Minh Tú,18/05/2026,13/07/2026,Trung Sơn,406
6252KOR01,Tiếng Hàn kinh tế thương mại 1,Trương Thị Út,21/05/2026,06/08/2026,Trung Sơn,504
6252KOR01,Tiếng Hàn nghe - nói 3,Quàng Thị Bảo Vy,22/05/2026,07/08/2026,Gò Vấp,G_201
6252KOR01,Tiếng Hàn đọc - viết 3,Nguyễn Ngọc Thúy Vi,29/05/2026,14/08/2026,Gò Vấp,G_201
6252KOR01,Văn hóa xã hội Hàn Quốc,Phan Huỳnh Minh Tú,18/05/2026,03/08/2026,Trung Sơn,406
6252KOR01G,Kỹ năng làm việc,Cô Phùng Thị Kiều Oanh,21/05/2026,11/06/2026,Trung Sơn,203
6252KOR01G,Ngữ pháp 3,Phan Huỳnh Minh Tú,18/05/2026,13/07/2026,Trung Sơn,406
6252KOR01G,Thực tập doanh nghiệp (Học phần 1),Lê Hoàng Nhật Minh,16/05/2026,16/08/2026,Trung Sơn,203
6252KOR01G,Tiếng Hàn kinh tế thương mại 1,Trương Thị Út,21/05/2026,06/08/2026,Trung Sơn,504
6252KOR01G,Tiếng Hàn nghe - nói 3,Quàng Thị Bảo Vy,22/05/2026,07/08/2026,Gò Vấp,G_201
6252KOR01G,Tiếng Hàn đọc - viết 3,Nguyễn Ngọc Thúy Vi,29/05/2026,14/08/2026,Gò Vấp,G_201
6252KOR01G,Văn hóa xã hội Hàn Quốc,Phan Huỳnh Minh Tú,18/05/2026,03/08/2026,Trung Sơn,406
6252NUR01,Dinh dưỡng tiết chế,Dương Thanh Nguyệt,30/06/2026,21/07/2026,CIS,TH4.Điều dưỡng
6252NUR01,Dinh dưỡng tiết chế,Dương Thanh Nguyệt,30/06/2026,28/07/2026,CIS,TH4.Điều dưỡng
6252NUR01,Dược lý cơ sở,Nguyễn Quốc Huy,19/05/2026,09/06/2026,CIS,Lý thuyết 02
6252NUR01,Dược lý cơ sở,Nguyễn Quốc Huy,19/05/2026,16/06/2026,CIS,Lý thuyết 02
6252NUR01,Kỹ năng tiền lâm sàng,Trần Thị Quy,21/05/2026,16/07/2026,CIS,TH4.Điều dưỡng
6252NUR01,Tin học,Thầy Quách Thanh Hiếu,23/05/2026,29/08/2026,Trung Sơn,LAB 502
6252NUR01,Tiếng Anh chuyên ngành Y Dược,Phan Thị Kim Ngân,18/05/2026,03/08/2026,CIS,Lý thuyết 02
6252NUR01,Y tế cộng đồng,Nguyễn Lê Hải Dương,18/05/2026,03/08/2026,CIS,TH3.Giải phẫu
6252NUR01,Điều dưỡng cơ sở 2,Nguyễn Thị Mỹ Dum,20/05/2026,24/06/2026,CIS,TH4.Điều dưỡng
6252NUR01G,Dinh dưỡng tiết chế,Dương Thanh Nguyệt,30/06/2026,21/07/2026,CIS,TH4.Điều dưỡng
6252NUR01G,Dinh dưỡng tiết chế,Dương Thanh Nguyệt,30/06/2026,28/07/2026,CIS,TH4.Điều dưỡng
6252NUR01G,Dược lý cơ sở,Nguyễn Quốc Huy,19/05/2026,09/06/2026,CIS,Lý thuyết 02
6252NUR01G,Dược lý cơ sở,Nguyễn Quốc Huy,19/05/2026,16/06/2026,CIS,Lý thuyết 02
6252NUR01G,Kỹ năng tiền lâm sàng,Trần Thị Quy,21/05/2026,16/07/2026,CIS,TH4.Điều dưỡng
6252NUR01G,Tin học,Thầy Quách Thanh Hiếu,23/05/2026,29/08/2026,Gò vấp,G_Lab101
6252NUR01G,Tiếng Anh chuyên ngành Y Dược,Phan Thị Kim Ngân,18/05/2026,03/08/2026,CIS,Lý thuyết 02
6252NUR01G,Y tế cộng đồng,Nguyễn Lê Hải Dương,18/05/2026,03/08/2026,CIS,TH3.Giải phẫu
6252NUR01G,Điều dưỡng cơ sở 2,Nguyễn Thị Mỹ Dum,20/05/2026,24/06/2026,CIS,TH4.Điều dưỡng
6252PHA01,Bệnh học,Nguyễn Bửu Tân,16/06/2026,07/07/2026,CIS,Lý thuyết 02
6252PHA01,Bệnh học,Nguyễn Bửu Tân,20/05/2026,10/06/2026,CIS,Lý thuyết 02
6252PHA01,Hóa dược,Nguyễn Đạt Thịnh,22/05/2026,03/07/2026,CIS,Lý thuyết 02
6252PHA01,Hóa dược,Nguyễn Đạt Thịnh,22/05/2026,10/07/2026,CIS,Lý thuyết 02
6252PHA01,Pháp chế Dược và Y đức,Nguyễn Quốc Huy,18/05/2026,13/07/2026,CIS,Lý thuyết 02
6252PHA01,Thực vật dược,Phạm Phước Đầy,02/07/2026,06/08/2026,CIS,Lý thuyết 01
6252PHA01,Tin học,Thầy Quách Thanh Hiếu,23/05/2026,29/08/2026,Trung Sơn,LAB 502
6252PHA01,Tiếng Anh chuyên ngành Y Dược,Phan Thị Kim Ngân,18/05/2026,03/08/2026,CIS,Lý thuyết 02
6252PHA01G,Bệnh học,Nguyễn Bửu Tân,16/06/2026,07/07/2026,CIS,Lý thuyết 02
6252PHA01G,Bệnh học,Nguyễn Bửu Tân,20/05/2026,10/06/2026,CIS,Lý thuyết 02
6252PHA01G,Hóa dược,Nguyễn Đạt Thịnh,22/05/2026,03/07/2026,CIS,Lý thuyết 02
6252PHA01G,Hóa dược,Nguyễn Đạt Thịnh,22/05/2026,10/07/2026,CIS,Lý thuyết 02
6252PHA01G,Pháp chế Dược và Y đức,Nguyễn Quốc Huy,18/05/2026,13/07/2026,CIS,Lý thuyết 02
6252PHA01G,Thực vật dược,Phạm Phước Đầy,02/07/2026,06/08/2026,CIS,Lý thuyết 01
